true,pred
264.22726,252.24173
554.2766,145.61392
-34.533333,-8.740095
34.89203,-8.106426
-34.533333,-8.740095
292.01965,-287.98016
7747.233,4606.8184
273.0325,228.76616
35.79376,-9.74744
273.0325,228.76616
555.90314,62.881287
-34.655888,-7.6117063
35.79376,-9.74744
-34.655888,-7.6117063
292.19894,-419.53064
6673.737,3143.6807
236.87692,158.72758
31.633984,-24.74906
236.87692,158.72758
556.0887,136.66994
-34.880657,-18.76476
31.633984,-24.74906
-34.880657,-18.76476
292.34647,-278.38882
3039.499,953.848
112.686356,-11.594841
17.61652,7.5604377
112.686356,-11.594841
553.08527,312.32016
-35.262104,-11.360197
17.61652,7.5604377
-35.262104,-11.360197
292.4936,-18.882816
-2018.6791,-1700.0531
-60.864063,-149.54884
-1.8635838,24.784637
-60.864063,-149.54884
547.8483,471.94846
-35.680008,11.000154
-1.8635838,24.784637
-35.680008,11.000154
292.72888,362.26175
-5110.567,-3703.4932
-167.21007,-244.11305
-13.756215,45.1687
-167.21007,-244.11305
544.614,408.05148
-35.929726,54.401165
-13.756215,45.1687
-35.929726,54.401165
293.0621,523.12494
-5814.616,-4754.6284
-191.47375,-278.6226
-16.456629,62.556065
-191.47375,-278.6226
544.3423,204.52463
-36.033974,49.582413
-16.456629,62.556065
-36.033974,49.582413
293.41556,382.1407
-5445.916,-5259.9595
-178.70757,-280.20792
-15.034727,74.435356
-178.70757,-280.20792
545.573,50.75113
-36.09257,47.61103
-15.034727,74.435356
-36.09257,47.61103
293.75253,216.64679
-4799.345,-5036.4526
-156.24762,-276.8433
-12.55004,67.08592
-156.24762,-276.8433
547.30426,-158.91174
-36.152615,62.119373
-12.55004,67.08592
-36.152615,62.119373
294.07294,47.444954
-4155.2188,-4670.232
-133.76443,-260.33615
-10.08014,65.16796
-133.76443,-260.33615
549.14703,-242.63329
-36.22681,72.9962
-10.08014,65.16796
-36.22681,72.9962
294.38354,-83.62869
-3587.684,-3903.3262
-113.83038,-232.96915
-7.9094577,67.35392
-113.83038,-232.96915
550.9808,-293.00772
-36.316624,31.5744
-7.9094577,67.35392
-36.316624,31.5744
294.6898,-216.86343
-3104.912,-3392.6936
-96.73887,-207.7795
-6.0689564,61.189915
-96.73887,-207.7795
552.77893,-159.02664
-36.42083,7.394651
-6.0689564,61.189915
-36.42083,7.394651
294.9952,-228.28426
-2696.982,-3247.8384
-82.15427,-202.56169
-4.5202966,57.855286
-82.15427,-202.56169
554.54504,54.661816
-36.537945,2.65477
-4.5202966,57.855286
-36.537945,2.65477
295.30206,-20.747406
-2350.8757,-2899.06
-69.63016,-180.52988
-3.213436,53.673157
-69.63016,-180.52988
556.2911,98.01002
-36.66682,30.129519
-3.213436,53.673157
-36.66682,30.129519
295.61185,-14.884796
-2054.761,-2647.115
-58.758057,-175.7119
-2.1030464,43.49655
-58.758057,-175.7119
558.0303,106.97862
-36.80668,-9.844074
-2.1030464,43.49655
-36.80668,-9.844074
295.92563,14.965775
-1798.8888,-2388.0205
-49.19905,-151.54845
-1.1519376,37.326015
-49.19905,-151.54845
559.77484,77.06214
-36.957073,12.803871
-1.1519376,37.326015
-36.957073,12.803871
296.24417,4.4562225
-1575.4854,-2253.8225
-40.680504,-152.18839
-0.33062693,44.762093
-40.680504,-152.18839
561.5358,122.06465
-37.117817,-12.709566
-0.33062693,44.762093
-37.117817,-12.709566
296.5681,-14.372704
-1378.4043,-2098.3604
-32.984222,-140.17693
0.38400167,39.317898
-32.984222,-140.17693
563.3231,90.799484
-37.288937,-1.9898105
0.38400167,39.317898
-37.288937,-1.9898105
296.89804,-49.561497
-1202.7734,-1979.0848
-25.934301,-121.46507
1.0100499,30.620733
-25.934301,-121.46507
565.1458,56.159573
-37.470627,-8.821665
1.0100499,30.620733
-37.470627,-8.821665
297.2344,-49.875595
-1044.6993,-1894.6204
-19.386877,-115.22973
1.5617293,28.73835
-19.386877,-115.22973
567.0124,60.89719
-37.663227,-6.7659206
1.5617293,28.73835
-37.663227,-6.7659206
297.57773,-55.371937
-901.0348,-1795.359
-13.221906,-98.77301
2.050236,22.913868
-13.221906,-98.77301
568.9311,62.268394
-37.867214,-5.6718116
2.050236,22.913868
-37.867214,-5.6718116
297.92844,-56.69423
-769.2005,-1512.2084
-7.336746,-74.01312
2.484412,21.856115
-7.336746,-74.01312
570.91016,-26.732918
-38.083183,17.207207
2.484412,21.856115
-38.083183,17.207207
298.28702,-142.46759
-647.04785,-1342.8724
-1.6410501,-41.09763
2.8712368,3.5422134
-1.6410501,-41.09763
572.9581,-25.109417
-38.311855,-4.080562
2.8712368,3.5422134
-38.311855,-4.080562
298.65396,-138.56645
-532.75336,-1285.708
3.9473853,-51.32998
3.2161906,10.12331
3.9473853,-51.32998
575.0839,-18.023129
-38.554092,7.699973
3.2161906,10.12331
-38.554092,7.699973
299.02975,-109.983444
-424.7354,-1223.9537
9.506138,-58.922966
3.5235174,4.7976704
9.506138,-58.922966
577.2973,9.7606735
-38.810875,-7.924882
3.5235174,4.7976704
-38.810875,-7.924882
299.41495,-113.37803
-321.58682,-1122.9532
15.111326,-36.716305
3.7964087,18.23008
15.111326,-36.716305
579.60895,46.06239
-39.08335,3.7338424
3.7964087,18.23008
-39.08335,3.7338424
299.81006,-96.980995
-222.0184,-958.0276
20.84065,-45.285366
4.0371246,21.42833
20.84065,-45.285366
582.03107,-3.4923973
-39.372833,28.235798
4.0371246,21.42833
-39.372833,28.235798
300.2157,-112.98647
-124.808815,-911.5785
26.776543,-49.462685
4.24706,21.960152
26.776543,-49.462685
584.5774,39.07042
-39.680817,12.685148
4.24706,21.960152
-39.680817,12.685148
300.63248,-73.78059
-28.757414,-862.4136
33.00966,-34.94838
4.4267554,7.9662495
33.00966,-34.94838
587.264,80.79654
-40.009033,2.189679
4.4267554,7.9662495
-40.009033,2.189679
301.06104,-36.448715
67.363594,-867.88513
39.642986,-58.378826
4.5758567,27.286665
39.642986,-58.378826
590.1098,160.5401
-40.359455,-22.901777
4.5758567,27.286665
-40.359455,-22.901777
301.502,-20.854898
164.86104,-656.27264
46.796894,-26.328157
4.6930094,12.849449
46.796894,-26.328157
593.1374,77.893745
-40.734344,6.973072
4.6930094,12.849449
-40.734344,6.973072
301.9561,-60.8903
265.18066,-593.5201
54.61554,-46.519302
4.775673,25.57131
54.61554,-46.519302
596.3741,80.78717
-41.136303,-4.2691345
4.775673,25.57131
-41.136303,-4.2691345
302.42392,-72.465256
369.97946,-516.0085
63.275146,-40.3409
4.819833,18.648727
63.275146,-40.3409
599.85333,81.41104
-41.56829,25.32932
4.819833,18.648727
-41.56829,25.32932
302.9062,-38.14682
481.21497,-510.2829
72.99473,-66.42205
4.819564,31.749973
72.99473,-66.42205
603.6165,149.97289
-42.033653,20.669155
4.819564,31.749973
-42.033653,20.669155
303.40344,-6.6831436
601.25464,-426.94733
84.04969,-88.40716
4.7663937,31.525616
84.04969,-88.40716
607.71564,185.76431
-42.536095,16.468884
4.7663937,31.525616
-42.536095,16.468884
303.9161,26.616068
733.00134,-196.15298
96.78789,-69.00696
4.648382,27.867226
96.78789,-69.00696
612.21594,179.10832
-43.079533,26.180103
4.648382,27.867226
-43.079533,26.180103
304.44437,-40.57487
880.0068,-155.51353
111.64503,-72.624176
4.4488616,26.63203
111.64503,-72.624176
617.19934,209.65587
-43.667637,27.087666
4.4488616,26.63203
-43.667637,27.087666
304.98804,-14.633957
1046.4703,181.2523
129.1469,-66.74461
4.144855,43.342148
129.1469,-66.74461
622.7661,72.337524
-44.30268,9.81477
4.144855,43.342148
-44.30268,9.81477
305.54636,-205.94559
1236.7894,166.53432
149.8578,-67.90222
3.7057302,52.00771
149.8578,-67.90222
629.0293,113.406815
-44.982677,-7.262143
3.7057302,52.00771
-44.982677,-7.262143
306.1178,-223.86523
1453.6233,399.0846
174.14713,-58.840454
3.094559,54.09786
174.14713,-58.840454
636.0832,-51.340828
-45.69422,-0.5681133
3.094559,54.09786
-45.69422,-0.5681133
306.70035,-377.3649
1691.2482,150.4829
201.37305,-72.09794
2.2817576,57.419304
201.37305,-72.09794
643.8855,56.066837
-46.394505,5.1433687
2.2817576,57.419304
-46.394505,5.1433687
307.29327,-300.5885
1914.5311,115.67689
227.27126,-85.63516
1.3051918,68.48495
227.27126,-85.63516
651.867,-66.455315
-46.966965,-8.061338
1.3051918,68.48495
-46.966965,-8.061338
307.90515,-370.60562
1999.4602,-507.11
236.4975,-113.618454
0.48226473,60.48242
236.4975,-113.618454
657.7866,125.08739
-47.12716,3.9341063
0.48226473,60.48242
-47.12716,3.9341063
308.5828,-141.17188
1624.1143,-988.67725
188.72403,-132.65224
0.9347474,58.79579
188.72403,-132.65224
655.502,239.95955
-46.352352,-7.795477
0.9347474,58.79579
-46.352352,-7.795477
309.4834,-1.7422066
399.50476,-1410.1333
34.189754,-123.59683
4.626306,40.134956
34.189754,-123.59683
637.0116,307.20566
-44.468178,11.105281
4.626306,40.134956
-44.468178,11.105281
310.88477,143.38098
-1199.9757,-1741.9614
-169.49673,-128.59818
10.971061,40.562775
-169.49673,-128.59818
610.4552,369.1181
-43.069557,5.1969643
10.971061,40.562775
-43.069557,5.1969643
312.72647,195.44138
-2098.496,-2247.835
-287.0097,-178.47084
15.890576,40.254257
-287.0097,-178.47084
596.86096,489.20975
-43.69543,3.1165133
15.890576,40.254257
-43.69543,3.1165133
314.4647,340.30716
-2258.7788,-2638.126
-311.88455,-175.14565
18.20611,40.1832
-311.88455,-175.14565
598.02966,550.5277
-45.637424,10.136851
18.20611,40.1832
-45.637424,10.136851
315.9416,439.95465
-2107.9395,-2389.7407
-297.1006,-160.92531
19.109915,48.827087
-297.1006,-160.92531
606.1546,354.44934
-47.99278,6.6747527
19.109915,48.827087
-47.99278,6.6747527
317.3287,223.64977
-1882.5994,-2385.9023
-272.43347,-149.6364
19.522627,45.343212
-272.43347,-149.6364
616.7412,289.46857
-50.473576,48.64516
19.522627,45.343212
-50.473576,48.64516
318.76712,183.91678
-1663.2935,-2404.3047
-248.14412,-167.30629
19.850634,47.017754
-248.14412,-167.30629
628.3027,347.6084
-53.079582,2.2324204
19.850634,47.017754
-53.079582,2.2324204
320.33176,182.78816
-1470.489,-2197.9905
-226.88763,-160.13245
20.254156,44.70126
-226.88763,-160.13245
640.59265,338.0327
-55.892418,17.966213
20.254156,44.70126
-55.892418,17.966213
322.06686,161.45496
-1305.8339,-2006.3398
-208.88347,-175.03143
20.796816,59.71136
-208.88347,-175.03143
653.8206,315.64352
-59.014305,7.228732
20.796816,59.71136
-59.014305,7.228732
324.0065,95.917725
-1166.0083,-1968.7257
-193.65506,-194.63106
21.499777,60.400986
-193.65506,-194.63106
668.38354,349.67212
-62.550327,13.994897
21.499777,60.400986
-62.550327,13.994897
326.18118,173.83199
-1047.0286,-1752.1698
-180.5578,-188.68759
22.347054,61.526325
-180.5578,-188.68759
684.755,345.6742
-66.58794,2.2380867
22.347054,61.526325
-66.58794,2.2380867
328.61783,130.67592
-945.45404,-1793.108
-168.91194,-186.31339
23.249773,59.18534
-168.91194,-186.31339
703.3251,422.28412
-71.13635,2.4538765
23.249773,59.18534
-71.13635,2.4538765
331.33594,230.69019
-858.53455,-1573.504
-158.04585,-153.61327
23.94385,52.339756
-158.04585,-153.61327
723.9027,349.11658
-75.95407,-5.603757
23.94385,52.339756
-75.95407,-5.603757
334.34607,177.08267
-783.7061,-1613.8103
-147.5004,-159.34769
23.777254,53.987434
-147.5004,-159.34769
744.24536,368.20444
-80.124664,9.574855
23.777254,53.987434
-80.124664,9.574855
337.67493,200.27951
-717.02094,-1490.908
-137.89143,-157.52855
21.484478,49.068787
-137.89143,-157.52855
756.8362,290.04016
-81.32551,-12.251031
21.484478,49.068787
-81.32551,-12.251031
341.44022,169.4274
-650.8815,-1417.885
-132.64923,-129.45317
15.795536,39.219017
-132.64923,-129.45317
746.9644,239.99083
-75.822945,-14.350173
15.795536,39.219017
-75.822945,-14.350173
345.5939,155.05725
-577.59454,-1209.4292
-136.76878,-101.698784
7.896494,34.42723
-136.76878,-101.698784
706.0617,126.18689
-61.555477,-23.56848
7.896494,34.42723
-61.555477,-23.56848
347.33047,40.115417
-502.49655,-1436.655
-147.50336,-112.47852
1.0714546,25.841167
-147.50336,-112.47852
653.78357,217.92632
-39.603474,-37.921803
1.0714546,25.841167
-39.603474,-37.921803
336.43457,123.03323
-440.04343,-1294.6409
-153.22469,-90.374054
-4.9108343,31.018858
-153.22469,-90.374054
621.06683,156.86282
-11.647888,-40.994728
-4.9108343,31.018858
-11.647888,-40.994728
305.21283,29.030602
-389.9184,-1443.2563
-151.59637,-86.365845
-11.134173,28.825584
-151.59637,-86.365845
617.58234,228.79883
12.031459,-46.10779
-11.134173,28.825584
12.031459,-46.10779
272.47498,117.22441
-341.35898,-1323.1433
-151.14691,-68.69009
-15.920836,21.42161
-151.14691,-68.69009
630.62537,158.08983
22.71733,2.934225
-15.920836,21.42161
22.71733,2.934225
257.89575,98.65831
-291.8737,-1167.5576
-154.7827,-76.23892
-18.813486,28.021084
-154.7827,-76.23892
648.2362,118.47801
24.409441,-40.0761
-18.813486,28.021084
24.409441,-40.0761
257.08685,-4.104824
-245.63174,-1320.2689
-159.30086,-98.83564
-20.170237,25.45845
-159.30086,-98.83564
665.32556,171.62483
22.341887,-7.3431177
-20.170237,25.45845
22.341887,-7.3431177
261.4436,89.43974
-213.26228,-1428.0245
-156.63808,-66.93791
-19.040224,17.171862
-156.63808,-66.93791
676.7569,185.22481
18.00497,-2.6547327
-19.040224,17.171862
18.00497,-2.6547327
266.60587,105.47363
-217.80508,-1390.0627
-130.09764,-66.341286
-12.032258,13.697247
-130.09764,-66.341286
671.7531,149.56393
9.672719,-9.446345
-12.032258,13.697247
9.672719,-9.446345
270.54456,99.08274
-277.6093,-1368.638
-66.23904,-80.72534
3.5672472,23.286459
-66.23904,-80.72534
641.2197,143.24635
-4.3549533,4.843164
3.5672472,23.286459
-4.3549533,4.843164
272.3555,95.66302
-347.111,-1350.3839
3.4171944,-66.04627
20.099514,7.7376747
3.4171944,-66.04627
606.11145,148.6386
-18.519203,18.71005
20.099514,7.7376747
-18.519203,18.71005
273.30112,131.07948
-367.4178,-1367.6029
37.50249,-74.15094
28.098047,14.635838
37.50249,-74.15094
594.75214,183.10605
-26.182991,9.635702
28.098047,14.635838
-26.182991,9.635702
275.1749,132.93777
-348.203,-1340.9391
42.699863,-72.49809
29.371552,6.9221344
42.699863,-72.49809
603.2778,184.75
-28.79893,-1.8144355
29.371552,6.9221344
-28.79893,-1.8144355
277.8154,148.3338
-314.93033,-1302.3612
36.965107,-53.875435
28.148306,7.151148
36.965107,-53.875435
619.84485,159.7879
-29.45842,9.91939
28.148306,7.151148
-29.45842,9.91939
280.56924,122.61122
-279.71317,-1331.6187
28.932575,-75.41539
26.412905,25.343397
28.932575,-75.41539
638.7332,219.30753
-29.611074,-24.148327
26.412905,25.343397
-29.611074,-24.148327
283.14487,104.640076
-246.33493,-1229.7919
21.369406,-65.08204
24.7853,18.952827
21.369406,-65.08204
658.1748,168.70956
-29.724651,-5.690454
24.7853,18.952827
-29.724651,-5.690454
285.47842,82.468254
-215.56763,-1252.0748
14.903563,-70.29724
23.397669,22.285612
14.903563,-70.29724
677.8717,173.66663
-29.917604,11.219656
23.397669,22.285612
-29.917604,11.219656
287.58374,135.12029
-187.27437,-1082.3787
9.504742,-58.324833
22.235518,26.322947
9.504742,-58.324833
697.99866,141.03316
-30.203686,-13.511383
22.235518,26.322947
-30.203686,-13.511383
289.49326,12.292759
-161.09598,-1085.3555
4.9692492,-64.43663
21.247423,25.412907
4.9692492,-64.43663
718.87427,133.63943
-30.571453,-13.475693
21.247423,25.412907
-30.571453,-13.475693
291.23932,16.852566
-136.6574,-1073.6743
1.0648565,-69.343
20.377426,25.920952
1.0648565,-69.343
740.86426,161.24147
-31.009546,-0.37791514
20.377426,25.920952
-31.009546,-0.37791514
292.84912,40.603218
-113.621895,-1102.3022
-2.4342146,-52.666756
19.573568,15.958891
-2.4342146,-52.666756
764.3621,187.62411
-31.51618,-0.5538172
19.573568,15.958891
-31.51618,-0.5538172
294.34378,62.87602
-91.70062,-1116.9446
-5.74647,-71.5085
18.790558,14.893999
-5.74647,-71.5085
789.8024,193.73535
-32.105824,-18.753027
18.790558,14.893999
-32.105824,-18.753027
295.73843,81.34085
-70.65418,-1158.3547
-9.089616,-77.93847
17.993704,22.483982
-9.089616,-77.93847
817.7004,164.68188
-32.81753,-28.03071
17.993704,22.483982
-32.81753,-28.03071
297.0435,75.19739
-50.29965,-1334.1327
-12.679521,-72.25731
17.168255,3.1603832
-12.679521,-72.25731
848.73303,173.36801
-33.724094,-4.555248
17.168255,3.1603832
-33.724094,-4.555248
298.2676,152.7493
-30.523643,-1150.9705
-16.705423,-61.39092
16.334778,11.375637
-16.705423,-61.39092
883.86304,73.12764
-34.93043,-38.72268
16.334778,11.375637
-34.93043,-38.72268
299.4254,6.629593
-11.279238,-1217.3254
-21.26401,-79.460526
15.559002,12.7857
-21.26401,-79.460526
924.3705,54.940826
-36.526928,-15.790049
15.559002,12.7857
-36.526928,-15.790049
300.5516,46.438698
7.4844027,-1140.35
-26.248903,-83.75109
14.92056,21.624449
-26.248903,-83.75109
971.1857,30.050404
-38.438065,-28.242779
14.92056,21.624449
-38.438065,-28.242779
301.7149,-28.775854
25.972523,-1111.5189
-31.18449,-93.62484
14.4036875,25.134533
-31.18449,-93.62484
1021.951,56.575623
-40.122562,-26.54326
14.4036875,25.134533
-40.122562,-26.54326
303.00336,3.66288
44.56301,-1153.807
-34.778397,-84.53093
13.765643,20.623734
-34.778397,-84.53093
1063.1016,103.80696
-40.141792,-11.041868
13.765643,20.623734
-40.141792,-11.041868
304.4414,50.639977
63.15869,-1065.7426
-33.545208,-89.28778
12.600341,25.185764
-33.545208,-89.28778
1055.0094,69.171074
-35.700314,-46.46408
12.600341,25.185764
-35.700314,-46.46408
305.8172,6.7211933
79.51449,-1115.9517
-20.156303,-94.0141
10.937659,21.833324
-20.156303,-94.0141
927.6,121.237305
-23.352785,-30.295252
10.937659,21.833324
-23.352785,-30.295252
306.5108,30.254967
89.254555,-995.01965
10.552882,-86.03408
10.182978,23.1634
10.552882,-86.03408
665.53815,62.357956
-4.5612917,-19.574589
10.182978,23.1634
-4.5612917,-19.574589
305.96414,-5.54661
92.76426,-1021.97534
47.196648,-87.68074
11.816159,18.657585
47.196648,-87.68074
425.82635,86.10536
10.432509,-12.742517
11.816159,18.657585
10.432509,-12.742517
304.9714,25.133797
96.20158,-1145.6398
74.63693,-89.12481
14.940976,14.635748
74.63693,-89.12481
340.33386,148.97063
15.576475,-1.639339
14.940976,14.635748
15.576475,-1.639339
304.74265,96.23382
102.26733,-1036.8955
92.96364,-97.12095
18.310862,22.430399
92.96364,-97.12095
355.90924,93.25424
13.152404,-39.34656
18.310862,22.430399
13.152404,-39.34656
305.08667,25.452671
110.79206,-1028.6814
108.32388,-105.07156
21.836798,31.063816
108.32388,-105.07156
382.99274,92.22974
6.649716,-24.147373
21.836798,31.063816
6.649716,-24.147373
305.3222,44.20677
122.18648,-966.9697
124.569916,-91.92561
25.488127,24.597298
124.569916,-91.92561
404.3421,65.24539
0.096932665,-3.0238261
25.488127,24.597298
0.096932665,-3.0238261
305.50156,15.7207775
136.34297,-974.0795
142.71336,-83.751495
28.924564,20.697119
142.71336,-83.751495
435.91556,71.61037
-4.3096886,0.66884613
28.924564,20.697119
-4.3096886,0.66884613
305.91016,35.507835
151.76878,-953.34125
159.69798,-102.233696
31.476923,31.661076
159.69798,-102.233696
475.9538,115.02099
-7.2293277,-30.533697
31.476923,31.661076
-7.2293277,-30.533697
306.50854,23.51201
163.82486,-831.316
160.58977,-99.04559
31.088785,23.493202
160.58977,-99.04559
498.89014,47.59735
-11.646898,-19.753094
31.088785,23.493202
-11.646898,-19.753094
307.0455,19.967083
160.74841,-968.7277
109.23188,-105.640045
23.459827,32.417404
109.23188,-105.640045
451.78015,118.835526
-23.102211,-35.77166
23.459827,32.417404
-23.102211,-35.77166
307.42307,83.710464
138.29707,-855.20264
20.909231,-106.55709
8.705992,35.261852
20.909231,-106.55709
327.96762,60.44497
-43.706196,-8.96743
8.705992,35.261852
-43.706196,-8.96743
307.00366,83.62329
127.71086,-942.17816
-25.647923,-108.46385
1.1442155,26.562344
-25.647923,-108.46385
264.52597,113.73367
-57.079617,-34.393173
1.1442155,26.562344
-57.079617,-34.393173
306.43777,91.75431
129.41371,-886.6986
-33.694332,-99.75501
-0.4745829,26.022438
-33.694332,-99.75501
264.97888,88.51416
-62.463417,-14.601369
-0.4745829,26.022438
-62.463417,-14.601369
306.66113,60.6407
136.34468,-883.02124
-22.711561,-96.56367
-0.23331298,16.584137
-22.711561,-96.56367
292.4251,68.91622
-64.50664,-14.689756
-0.23331298,16.584137
-64.50664,-14.689756
307.1806,92.77597
144.15556,-821.14465
-4.7556243,-80.13057
-0.044689603,21.465792
-4.7556243,-80.13057
326.55917,43.299416
-65.4152,14.401239
-0.044689603,21.465792
-65.4152,14.401239
307.78586,62.382286
150.94696,-863.4741
15.410923,-102.012375
-0.51976717,26.254726
15.410923,-102.012375
359.3705,53.734283
-65.71534,2.8505425
-0.51976717,26.254726
-65.71534,2.8505425
308.48962,65.41257
156.13155,-949.5894
34.96415,-103.063416
-1.6218252,25.470095
34.96415,-103.063416
386.84033,112.50247
-65.24257,-13.442956
-1.6218252,25.470095
-65.24257,-13.442956
309.476,102.69782
